,Bearing1_1,Bearing1_2,Bearing1_4,Bearing1_5,Bearing1_6,Bearing1_7,Bearing2_1,Bearing2_2,Bearing2_3,Bearing2_4,Bearing2_5,Bearing2_6,Bearing2_7,Bearing3_1,Bearing3_2,Bearing3_3
0,0.9918138907755631,0.9055447239388958,0.8892423640094561,0.04742786747146999,0.6774441836967349,0.8790383449533797,0.8502041774567098,0.9555352563810257,0.26266377833511345,0.8408797801591206,0.6543467514670058,0.9597693283573135,0.3135470490681963,0.7589324123696496,0.939313489733959,0.8731559435037741
1,0.9335743899775599,0.9943176518306073,0.8879409232836932,0.5454237490549962,0.5392807430429722,0.9358726900507602,0.7898386367945471,0.9355133135732543,0.40964335089340365,0.9059669384277538,0.5463362327049308,0.9646351404605619,0.19447111516446047,0.5248661250645004,0.9295456570626284,0.8998564439057756
2,0.6927530548522194,0.7596720761283046,0.9956089683558735,0.6695688344353377,0.6227134882939532,0.7815080988323954,0.7759371341485366,0.7104375860703442,0.3615416970467883,0.5116820515282061,-0.03177301669206667,0.8488066921867687,0.4299121654086618,0.5941463813855257,0.8659778411913648,0.8947130726122905
3,0.48212588530354133,0.5285829191316765,0.8886531664526658,0.9886975215100859,0.40849619430477735,0.6611013596054385,0.513711358525434,0.5878756939027756,-0.10164510770043078,0.10847348157392621,-0.8758187023148094,0.6677664377857511,0.15475310957243826,0.6763488596354386,0.7648385652742611,0.7935511722846891
4,0.5813697046788189,0.4910805486421945,0.5372968317473272,-0.2581293192372769,0.9937325976503905,0.47152999939999746,0.6068563714254858,0.6251291363565454,-0.03629709142836557,0.500375211740847,0.08719754143016589,0.6125575471901888,0.4736243792975174,0.36931621806487247,0.6568953235812943,0.5645180871923487
5,0.8842435270541081,0.9264003168012673,0.9317053959415837,0.7577094049176197,0.4609566851067404,0.9940001324805298,0.6978052334609339,0.903456777987112,0.6136045292981173,0.8508199815199262,0.45225092868371475,0.9407652056208224,0.12995117996472005,0.3897547142188569,0.9224587589550358,0.8873691094764379
6,0.9004022108888435,0.8857758016632068,0.7974671748286994,-0.4926327097308385,0.7804034252937012,0.8154112968451875,0.993519597758391,0.9010217800871203,0.047516649586598514,0.7880599551198205,0.5714610231240925,0.9134430441721767,0.5565915236460947,0.8672905053220213,0.897009535238141,0.9015984495937984
7,0.9429084026736108,0.8873883469933881,0.8172090393961576,-0.21702235704942804,0.745000894243577,0.8779455610622443,0.8795183871935487,0.9886528909315637,0.2184630031320125,0.8494875038700155,0.5980466369865479,0.9557111223644895,0.3224632364129457,0.698120126240505,0.9497048986595946,0.8967888217152868
8,0.516839634718539,0.5577085879543519,0.6396890413161653,0.6364105830823323,0.08541796791187162,0.7740999171996689,-0.028125609782438946,0.5812359003036014,0.9748514552458211,0.57512192000768,0.4882900622802492,0.6250522554090218,-0.41971988911955616,-0.2145011623246491,0.6462362310249242,0.46356465457861834
9,0.9612451297805192,0.9788131779727118,0.9565895921183685,0.5120993306373227,0.5843238304153218,0.9578358307033228,0.8870357721430885,0.9648336135744543,0.4480258845835384,0.9933330286921148,0.4716676380305523,0.9739608846435387,-0.07054892347569375,0.6597242849771399,0.9600567362269449,0.960998787995152
10,0.839785663782655,0.7434077237108948,0.5342661188244753,0.028978689354757444,0.10319864351457408,0.735591203484814,0.541358253753015,0.8337502914811659,0.24761492421969708,0.7260027350509402,0.992162298249193,0.7965238500954003,-0.30330710858843446,0.37830372121488476,0.7468483486733948,0.5724617647270589
11,0.9213712128448515,0.9363640468961876,0.9305125009300037,0.4620429966519867,0.7092698210792844,0.9360998711194845,0.8471084617138469,0.9576401003204013,0.4801183540734163,0.8805228843315374,0.4263340707762832,0.994732715250861,0.3786069835479342,0.6687935631742528,0.9574859064236257,0.9178814078456314
12,0.21593825255301013,-0.049340709682838435,-0.04167909663638647,-1.775424481537926,0.6655726235704944,-0.08038180312721255,0.2124863821055285,0.29592401761607046,-1.1419585095940379,-0.14833335653342616,-0.12143481597926375,0.21324866067464276,0.9895313002052009,0.10170490537962162,0.3703629496117985,0.11928173184692746
13,0.7175258733034932,0.691048269473078,0.8644490417961672,0.2655504964419859,0.6062213039252157,0.7056129888519553,0.7051921663686654,0.7316684972339889,-0.35083940911763634,0.3450937947751792,-0.3397394165576664,0.798689942279769,0.4564068774675099,0.9893479653918614,0.8365699513998056,0.7812659263437054
14,0.9318706874827499,0.907794203016812,0.9240292186768747,0.19045840855363438,0.7537449768999076,0.9147850393001573,0.8497919201276805,0.959343738494954,0.30629064308257237,0.8620082406729627,0.4888724735698945,0.968374149016596,0.46453005460021835,0.7546612045648182,0.9939763743054973,0.9287300627602509
15,0.9003968511874048,0.9138443555374222,0.940917521750087,0.2410178277513111,0.7310800523202093,0.9245327464509858,0.911594941739767,0.9017832570530281,0.32605183252733017,0.7870119352477409,0.4231226140904564,0.9551323667694672,0.6114871784287137,0.7666158635834543,0.9496201754407018,0.9905958081432326
