,Bearing1_1,Bearing1_2,Bearing1_4,Bearing1_5,Bearing1_6,Bearing1_7,Bearing2_1,Bearing2_2,Bearing2_3,Bearing2_4,Bearing2_5,Bearing2_6,Bearing2_7,Bearing3_1,Bearing3_2,Bearing3_3
0,0.9667128038328038,0.5306326911526912,0.772830175110175,-1.120483716643717,0.5709259895659894,0.5471005373005373,0.7223780705780706,0.6772227900627901,-0.10131915579915572,0.6637815798615799,0.33394046062046046,0.7210412838812839,-0.9723287001287009,0.19503033615033605,0.7118159693759694,0.5312191120591121
1,0.6828055099255099,0.9565856826656827,0.6204752945552945,-0.42223441015441027,0.5603372830172829,0.5874747383547383,0.6229688395688395,0.6134585805785805,-0.12422024066024062,0.7243501103101103,0.3353759012159011,0.6490631032631032,-0.6058832295632299,-0.22596962328962356,0.49186481998481996,0.7202871936471935
2,-0.13221903021903048,-0.18828465804465822,0.9887395152595152,-1.345075337035337,0.4218129699729698,-0.011477772677772835,0.13416251772251764,0.09692629076629078,-1.5161163896763896,-0.2287399886599888,-1.967097010857011,0.2033198397998398,-1.1795555008355016,-0.8898231225831227,0.4232680142680142,0.3403839433839433
3,-0.2756895044895047,-0.43597981561981586,0.1838789261189262,0.9829049143049143,-0.406472852192852,-0.8376675271875277,0.16840396156396154,-0.6944923387723387,-0.4426044358044361,-0.8482855858855862,-0.9294226265026261,-0.3717005883005884,-0.8059570797970798,-0.015893249093249295,-0.29136123048123075,-0.3975630372030372
4,0.19889094725094736,0.29618856446856456,0.6458787960387959,0.2533689876489875,0.9868124298524299,0.32886222738222737,0.3758297207897209,0.2299852299052297,0.0764508409308412,0.3277575895575896,-0.035879437559437344,0.3602205040605041,-0.023712098472098653,-0.7033020298620298,0.3817866930666931,0.4399683538083538
5,0.5760766731166731,0.5617003079803079,0.7685470794670795,-0.5892667474267477,0.2937153588753587,0.9706355415155415,0.45616952092952073,0.5005357683757683,0.22243226203226196,0.6899453293853295,0.28552241176241167,0.6427612700812702,-1.036150830430831,-0.6289103164703171,0.6002250374250373,0.5440516331716332
6,0.46414617430617433,0.35224680844680833,0.5799020663420662,0.6524489362889363,0.6591617919617919,0.21154604470604454,0.9826714354714354,0.2825384027384026,0.3335392154992154,0.21155866955866956,0.4078142820542819,0.40259136683136687,-0.04424612780612791,0.5699826496626497,0.19800839616839602,0.43241396501396506
7,0.7486798600798601,0.5811024871824872,0.7184526723726723,-1.2783565753165753,0.46840248796248796,0.5453368984168983,0.6607942558342559,0.9525078396678397,0.01232944256944257,0.6253885943485944,0.16121852729852726,0.6922070179670179,-1.010720900600901,0.21611140103140092,0.667857599097599,0.6355466592266592
8,0.21629031761031758,0.2597257502857502,0.7135879205479205,0.10059356739356728,0.610853365133365,0.47739219915219916,0.36137776253776255,0.2251456981456983,0.9905902472302472,0.28463066003065995,-0.3174504449304447,0.4010227135027134,-0.08816059424059408,-0.920404557124557,0.334273903993904,0.38838146682146696
9,0.6436391232791233,0.5912117882117881,0.7079126264726265,-0.6235660682860682,0.5212871059271058,0.6019521697521697,0.40193802077802065,0.5627576961176961,0.021094328734328593,0.9757307355707355,0.1948542888942889,0.6528899453699454,-1.2227486956286961,-0.860021152061152,0.6273023463023464,0.5926252323052323
10,0.14953745593745593,0.21710309462309454,0.44881993417993415,-1.0559292330492331,0.5670422225222224,-0.08258345462345473,0.5329377132177131,0.12831157551157546,-0.20914171426171427,0.026989129309129112,0.9774460216060217,0.13425651393651394,-1.0177578045978048,-0.13036941496941523,-0.005817745737745739,0.3733071161871161
11,0.7705813973413973,0.6385422819822819,0.8294584033384034,-0.7360798396798398,0.5209035113835114,0.6634883037683037,0.6575043188643188,0.6978837281637281,0.1317845983445982,0.7307909079509078,0.29779422643422615,0.9648938175338175,-0.8156847416847417,0.003792133992133851,0.6733608943608943,0.6227433786633787
12,-0.08238796170796192,0.037524560844560795,-0.04307148299148311,0.09004773688773693,0.2638964731364729,-0.00711694683694697,0.411826958026958,-0.4168697552297553,-0.7188651564651567,-0.3846097581697585,-0.9318794931194928,-0.07131905667905691,0.9769786453786453,0.1500182650982652,-0.1758819875619877,0.015388098388098403
13,0.11977684213684214,0.07309451377451381,0.6938654271854272,-0.0807073914673917,0.16215082635082634,-0.0301152070752071,0.5870495343695343,-0.16862884166884196,-0.5396822300822299,-0.6137748180948184,-1.1899215940815941,0.14417908769908772,-0.7856746286746288,0.9772427638427639,0.060405961485961335,0.38025103221103207
14,0.7149909015909016,0.38699642507642507,0.7929247016047017,-1.1199697120897123,0.439835335115335,0.5197694977694978,0.5269289244089244,0.6095355820155821,0.1991273723273723,0.6700263421863422,0.017348363828364022,0.6587777116577116,-0.6976993376593377,0.16384596460596446,0.9694144147744148,0.47536847968847973
15,0.5048811781611782,0.6523350963750963,0.7404208915408915,-0.22648139788139798,0.4439811170211168,0.4425238127638127,0.6136122446922447,0.51321742005742,0.3538124891324891,0.544628174948175,-1.0091282952482956,0.544722227082227,-0.5858284541884542,-0.23697111969111972,0.40926450906450895,0.9697375731775731
