,Bearing1_1,Bearing1_2,Bearing1_4,Bearing1_5,Bearing1_6,Bearing1_7,Bearing2_1,Bearing2_2,Bearing2_3,Bearing2_4,Bearing2_5,Bearing2_6,Bearing2_7,Bearing3_1,Bearing3_2,Bearing3_3
0,0.9981695863469288,0.9624030823564281,0.9674135976781008,0.5652621124167698,0.7001909830853289,0.904088969528811,0.9578503106730816,0.9702389126766204,0.33145994562647807,0.923926116510189,0.8215310108584777,0.97413985267524,-0.014987418642308016,0.8233724573404304,0.9715803512943941,0.9708130309840497
1,0.9602517008878051,0.9976214441819415,0.9634564744967019,0.3775789626164906,0.6533132557505514,0.9225054291520224,0.9292724565982442,0.9630215439606381,0.2383010948588027,0.9497516727669104,0.7046071639517044,0.9655565297337653,-0.12098177213767224,0.8268058329584967,0.950516890865475,0.9605159527780408
2,0.7318704805935982,0.7722826268183826,0.9980831274130636,0.7466243764365232,0.7067322112516319,0.8349117803680837,0.8042026206092188,0.655395274977006,0.5201737046420529,0.43357974241829955,0.1434533371650205,0.7932622687208516,0.4034241272581474,0.7687544010896029,0.8896350610745088,0.9286231392107512
3,0.27489098508550047,0.34978599773299945,0.8898121927145857,0.9963825432618442,0.38249682408696006,0.44942564140752705,0.4073806834371293,0.14443380961175667,0.30812223358672086,-0.19072902127969282,-0.7403017523731965,0.3674079794834991,0.05835658416289602,0.6194327586207772,0.573735794727882,0.652780904621222
4,0.6216606711861385,0.5606525901873184,0.6338291620236363,0.009584356551543216,0.9974682568180111,0.5129159172636208,0.6577290622476155,0.6849546330591374,-0.041389301552020585,0.529685956051202,0.14840280665315164,0.6573193477235535,0.5414414638888785,0.5889045150993537,0.7199462578774894,0.6025561568225726
5,0.8894979599186132,0.9093032796938689,0.977137978945023,0.8277846643168703,0.5540489137430349,0.9975411551493797,0.7996828049705587,0.8847234773911984,0.7039995456926698,0.8128979393938184,0.659363264144999,0.9340272974016661,-0.2168725521104602,0.5815651307679561,0.9292010742519669,0.9604707223083775
6,0.9304702826823683,0.9256278221502707,0.906581728196928,0.2910577737877298,0.7410507421455064,0.8261866608643103,0.997735954731146,0.9086137227296931,0.11360781750023154,0.8352034347852454,0.7105131422185021,0.925216684390711,0.21549108981888188,0.9426468227188431,0.9263397263286266,0.9202956316724852
7,0.9715065223818157,0.9606462418680662,0.9784219376714142,0.5905693241281268,0.7074408767276977,0.9249574121065002,0.9309818213028608,0.9975526770454215,0.3820995542795407,0.9389151050160466,0.648531916532,0.9786252982298644,0.09626242283670683,0.8375246763100598,0.9794953921258877,0.9680344527109108
8,0.500818873342023,0.5161520290047115,0.6594753376331098,0.8578982183020746,0.1423303598464607,0.7671782124722275,0.22400866793770327,0.5162786122481893,0.9953467966255831,0.564840277586043,0.4619704501029008,0.6034533329863208,-0.37602155773518375,-0.27617022457336526,0.5801694978196187,0.5775809522175858
9,0.9593524440622228,0.9819315495659938,0.9801237184389108,0.6913478943733908,0.5717863140173571,0.9641868897217106,0.9004714806042994,0.9631557930418563,0.48461118378238915,0.9966475395688588,0.6660101057020555,0.9747626515515742,-0.3375641817484143,0.7571669296330484,0.9554224087083731,0.9855380109908471
10,0.8619854877690974,0.7890631037243157,0.8270724137432202,0.4988825314793829,0.5144239309680054,0.6751532313040454,0.8280304113844111,0.8370578592106462,-0.04244558279461241,0.703320541003086,0.995184595162726,0.8149523811476272,-0.3557808762193826,0.8594729631254906,0.8055877421775526,0.7907536288962388
11,0.9761152930738333,0.965834113824888,0.9872391538803674,0.656182336418347,0.6988186303073215,0.9525877022460718,0.925020849688869,0.9794815812596464,0.4792571371847481,0.9499612361255134,0.7242355830787239,0.9978154701515449,0.004461553453667055,0.7783437212203843,0.9819947450969999,0.9802278723212037
12,-0.0008239406366894464,-0.24294746919766716,-0.05110039954122092,-1.1042190854001923,0.6847199162201817,-0.3043560173945128,0.005655502082692498,0.1312789470064084,-0.9893913454178991,-0.3041487045884721,-0.26500770618166536,-0.0024392201744971587,0.9955202619558198,-0.026914291778106447,0.17807613334586558,-0.1602355221505598
13,0.6685792165620688,0.6854868770512569,0.8510788322391794,0.35830033651172843,0.7587955957909696,0.6035879834473945,0.8514358105103508,0.5466407401727402,-0.2382378418204514,0.2611065429951448,0.04355711993145883,0.6954823888922848,0.4870374447265127,0.9962858254164241,0.7889658269560426,0.8021216530784125
14,0.969694182049596,0.9505139717248637,0.9814834605264694,0.6308668715715429,0.7668895779356029,0.9320185864456629,0.9176887500531166,0.9734494355025487,0.4628063615162587,0.9125387877881069,0.7468776285777071,0.9763707368288703,0.20394133693985206,0.7955983091992397,0.9974398587157324,0.9686962314670315
15,0.9364627543470845,0.9567758205219693,0.987651408930524,0.7401040228729545,0.6380600514008441,0.9563370299246782,0.9076526418426663,0.9359749601306879,0.5218368972300784,0.8939513642500689,0.6402667700518467,0.9661380826618515,0.03899355952895234,0.7417784571288252,0.9613632708892712,0.997578765459616
