,Bearing1_1,Bearing1_2,Bearing1_4,Bearing1_5,Bearing1_6,Bearing1_7,Bearing2_1,Bearing2_2,Bearing2_3,Bearing2_4,Bearing2_5,Bearing2_6,Bearing2_7,Bearing3_1,Bearing3_2,Bearing3_3
0,1.00,0.95,0.93,0.21,0.71,0.91,0.93,0.95,0.29,0.91,0.77,0.97,0.08,0.78,0.96,0.95
1,0.97,1.00,0.97,0.62,0.65,0.95,0.91,0.96,0.43,0.95,0.68,0.98,0.00,0.77,0.97,0.98
2,0.56,0.66,1.00,0.74,0.65,0.70,0.71,0.55,0.37,0.26,-0.25,0.74,0.31,0.74,0.81,0.86
3,0.22,0.37,0.90,0.99,0.45,0.43,0.41,0.23,0.13,-0.15,-0.76,0.48,0.05,0.68,0.61,0.66
4,0.58,0.52,0.57,-0.35,1.00,0.52,0.64,0.64,-0.07,0.50,0.08,0.64,0.50,0.43,0.68,0.60
5,0.87,0.91,0.93,0.74,0.52,1.00,0.73,0.86,0.67,0.82,0.61,0.91,-0.02,0.46,0.92,0.92
6,0.92,0.89,0.87,0.02,0.77,0.81,1.00,0.88,0.11,0.82,0.66,0.92,0.38,0.87,0.90,0.91
7,0.97,0.95,0.96,0.54,0.72,0.92,0.91,1.00,0.40,0.93,0.49,0.98,0.14,0.75,0.98,0.96
8,0.53,0.57,0.65,0.84,0.15,0.78,0.18,0.54,0.99,0.61,0.44,0.61,-0.34,-0.26,0.64,0.56
9,0.96,0.98,0.95,0.45,0.58,0.95,0.89,0.96,0.42,0.99,0.58,0.96,-0.24,0.75,0.96,0.97
10,0.83,0.80,0.84,0.49,0.48,0.75,0.80,0.85,0.03,0.74,0.99,0.83,-0.31,0.85,0.83,0.79
11,0.96,0.96,0.97,0.56,0.72,0.94,0.91,0.97,0.46,0.93,0.63,1.00,0.17,0.78,0.98,0.96
12,0.04,-0.23,-0.04,-1.39,0.73,-0.21,0.04,0.21,-1.07,-0.23,-0.19,0.08,0.99,-0.04,0.20,-0.07
13,0.68,0.71,0.87,0.38,0.75,0.60,0.85,0.62,-0.15,0.38,0.09,0.76,0.52,0.99,0.81,0.80
14,0.95,0.94,0.96,0.52,0.74,0.93,0.88,0.95,0.47,0.88,0.71,0.97,0.27,0.76,1.00,0.94
15,0.93,0.96,0.97,0.57,0.69,0.95,0.90,0.92,0.47,0.88,0.61,0.96,0.24,0.76,0.97,1.00
