,Bearing1_1,Bearing1_2,Bearing1_4,Bearing1_5,Bearing1_6,Bearing1_7,Bearing2_1,Bearing2_2,Bearing2_3,Bearing2_4,Bearing2_5,Bearing2_6,Bearing2_7,Bearing3_1,Bearing3_2,Bearing3_3
0,0.9961015629415629,0.9514890657690658,0.9621382056982056,0.272817666057666,0.7112536842136842,0.9112878278478278,0.9270173247773248,0.9691950592350593,0.09137706893706898,0.8832804390804392,0.7818758845958844,0.9595851573051573,0.1332462822462821,0.8616750828750829,0.9605727582927582,0.9489854667854669
1,0.9706094484494484,0.9942101077301078,0.97775768003768,0.646110325950326,0.6599087733887732,0.9463206696006696,0.9124298565098565,0.9614634395034394,0.12731487683487663,0.9385769405369405,0.6591246004446003,0.9729547108747109,0.12024325404325398,0.7338715837915837,0.9576492414492415,0.9778904404904406
2,0.7463940707940708,0.8263834609834609,0.997856359016359,0.703374566934567,0.658385809025809,0.8778883930483931,0.7544193678993678,0.7406935336135336,-0.5718845735645739,0.6039225015225015,0.1993087007887009,0.847708914028914,0.40670003894003875,0.5656200693000693,0.8656086034086035,0.9146211705411705
3,0.48465982137982133,0.5721838583038583,0.9167278916878915,0.9936443622443621,0.4058363559563559,0.7288351672351672,0.5169617892017893,0.4129125922725922,-0.21512906072906077,0.0034406220806219023,-0.69082444966445,0.6018684316284316,0.21808801948801937,0.707994019074019,0.7304122100122099,0.7642431822831822
4,0.5712523406923407,0.5065167836367837,0.6037546187146188,0.005610958170957914,0.9974924400524402,0.5046363452763453,0.6064323369123368,0.6537695070095071,-0.020998101958102033,0.5113675655275656,0.12978113526113522,0.6064154855354855,0.4751015731415731,0.3863888193488194,0.6802415140415141,0.5706795774795774
5,0.8736512208512208,0.91229542997543,0.9781547901947902,0.718691765891766,0.5862658078258076,0.9971589897189898,0.7185812228612227,0.8813006403806404,-0.7597715740115736,0.815717746037746,0.5621380295380296,0.9300520226920226,-0.0611722175722178,0.3963617926817926,0.9226752916752916,0.9473303466503465
6,0.9184219525819526,0.8983204603204603,0.9132729393129394,-0.13592996168996185,0.7791970139170139,0.8253711405711406,0.9970549467349468,0.8879212414012414,-0.14906033990034007,0.7732362367962368,0.5911951354351355,0.8956578051378051,0.45953533421533416,0.9131939583539583,0.8962420847620848,0.8977595329595329
7,0.9616616015816015,0.9442054597654598,0.9705086056286056,0.22278821982821972,0.7308082726882726,0.9228268584268584,0.9214189680589681,0.9964054171654172,0.18654384222384213,0.8923001458601458,0.43524222396222406,0.9577526813126812,0.15742993954993956,0.7698102466902466,0.9649645979245979,0.9501720356520358
8,0.373676615036615,0.34117535653535647,0.4650356091956091,0.5685202096402097,-0.14673313473313487,0.5971117376317376,-0.1731079470679473,0.36588932340932323,0.9900268311868312,0.3974173785373784,0.3304109413709413,0.3705096149496149,-0.42969141897141894,-0.2663978653178656,0.4096763552363551,0.33437929937929933
9,0.956080062040062,0.9832624089424088,0.9808774774774774,0.7021327813327813,0.5814331995931995,0.9630023242823241,0.8977313547713549,0.9658076954876956,-0.12648337752337757,0.9932112604512604,0.5363191433191433,0.9705851136251135,-0.2940955587355589,0.6308685733485733,0.9588344528744529,0.9823880124680124
10,0.8699459941859942,0.7936466642066641,0.8273037662637662,0.3975246281646282,0.45052347268347254,0.7790823542823543,0.7418570484170484,0.8479180123180124,-0.13074651390651404,0.7320099307299307,0.9905525551925551,0.8123469709869711,-0.31917549801549816,0.7640348857148856,0.827020405060405,0.7967656206856207
11,0.9606132402132402,0.9646738731538732,0.9844871232071232,0.671934226974227,0.7259200536400536,0.9479400064200063,0.9149421618621618,0.9684066012066013,-0.5243135856335859,0.897639513879514,0.6855649761649761,0.9956669307869308,0.1574950975750974,0.6390029202029202,0.9828201325401326,0.9728690582690583
12,-0.04008989004989005,-0.27939210927210945,-0.06393606753606762,-1.5164991991791994,0.6940616255816255,-0.1773445508245508,-0.0029842013842014126,0.18117692265692253,-1.1455395844995846,-0.3673908265908268,-0.21586717582717596,-0.016387117627117753,0.9931232880032881,-0.26460392616392636,0.12429576141576137,-0.23301919089919096
13,0.7684841511641511,0.7600281879081878,0.8750146652146652,0.5049078586278586,0.7497304416904417,0.6803793399393399,0.8515992485592485,0.6599932246732246,-0.36995998391998386,0.367549115029115,-0.07912701076701101,0.7871824917424918,0.5511758588558588,0.9939376678576679,0.8295726266526268,0.8353616898416898
14,0.9597285460485461,0.942054253974254,0.9827077284277284,0.5734542844542845,0.7618560063360063,0.9455665557265558,0.8918255263055263,0.9543055213855214,0.30799076431076433,0.867740483180483,0.7155471185871185,0.968042258042258,0.3336351691551691,0.7415966536766536,0.995545436905437,0.9594014442014444
15,0.9382449312849312,0.9537562323562323,0.9870908400908401,0.6488193018993019,0.692587003147003,0.9572305852705852,0.8819127303927303,0.9166476928476929,0.2584482321282321,0.8434245903045902,0.588295924135924,0.9620634032634033,0.2879844626244624,0.7220671405471406,0.9594203127803128,0.9949330414930415
